filename,supplier_match,amount_match,date_match,docnum_match,type_match,time_ms,exp_supplier,ext_supplier,exp_amount,ext_amount,exp_date,ext_date,error
"17.11.2025_VG_CADORE BIDOIA_568,00_NFE_892223.pdf",True,True,True,True,True,12,CADORE BIDOIA,CADORE BIDOIA,56800,56800,2025-11-17,2025-11-17,
"30.11.2025_VG_HBB CONTABILIDADE_534,95_NFSE_14690.pdf",False,True,False,False,True,5,HBB CONTABILIDADE,,53495,53495,2025-11-30,2025-11-20,
"13.11.2025_VG_CENTROGAS_600,00_NFE_21762.pdf",False,True,True,True,True,13,CENTROGAS,,60000,60000,2025-11-13,2025-11-13,
"01.11.2025_VG_PARANA MAT_1.136,78_BOLETO_136052.pdf",False,True,True,False,True,13,PARANA MAT,,113678,113678,2025-11-01,2025-11-01,
"21.11.2025_VG_CONSELHO REGIONAL_271,47_BOLETO_2067391.pdf",False,True,False,True,True,12,CONSELHO REGIONAL,,27147,27147,2025-11-21,2025-12-01,
"28.11.2025_VG_CELSO LUIZ DA SILVA JUNIOR_11.147,21_NFSE_39.pdf",False,True,False,False,True,17,CELSO LUIZ DA SILVA JUNIOR,OPTANTE PELO SIMPLES NACIONAL. AL,1114721,1114721,2025-11-28,2025-11-27,
"05.11.2025_VG_CEIFAGRO COMERCIO_2.611,20_BOLETO_36194.pdf",False,True,True,False,True,12,CEIFAGRO COMERCIO,PAPELARIA DO ESTUDANTE,261119,261119,2025-11-05,2025-11-05,
"18.11.2025_VG_NOVA MUTUM BORRACHA_268,50_NFE_72642.pdf",False,True,True,False,True,20,NOVA MUTUM BORRACHA,,26850,26850,2025-11-18,2025-11-18,
"03.11.2025_VG_CADORE BIDOIA_422,00_NFE_890433.pdf",True,True,True,True,True,11,CADORE BIDOIA,CADORE BIDOIA,42200,42200,2025-11-03,2025-11-03,
"28.11.2025_VG_PIONEIRO COMBUSTIVEIS_846,78_BOLETO_1126.pdf",False,True,True,True,True,9,PIONEIRO COMBUSTIVEIS,,84678,84678,2025-11-28,2025-11-28,
"14.11.2025_VG_FERRAGENS GAUCHO_1.239,06_BOLETO_39628.pdf",False,True,True,False,True,10,FERRAGENS GAUCHO,,123906,123906,2025-11-14,2025-11-14,
"30.11.2025_VG_PARANA MATERISAIS CONSTRUCAO_5.898,22_BOLETO_496222,494968,496928,495164,496062,495163,496209.pdf",False,True,True,False,True,14,PARANA MATERISAIS CONSTRUCAO,,589822,589822,2025-11-30,2025-11-30,
"17.11.2025_VG_XAXIM COMBUSTIVEIS_319,78_NFE_769932.pdf",False,True,True,True,True,11,XAXIM COMBUSTIVEIS,MARCA RS COMERCIO,31977,31977,2025-11-17,2025-11-17,
