filename,supplier_match,amount_match,date_match,docnum_match,type_match,time_ms,exp_supplier,ext_supplier,exp_amount,ext_amount,exp_date,ext_date,error
"07.11.2025_VG_COELHOS TORNEARIA_1.330,00_BOLETO_4230.pdf",False,True,False,False,True,6,COELHOS TORNEARIA,,133000,133000,2025-11-07,2025-10-07,
"20.11.2025_VG_GILBERTO PADILHA_805,60_1.611,19_PARC 1-2_NFE_54065.pdf",False,False,False,True,True,11,GILBERTO PADILHA,,80560,161119,2025-11-20,2025-11-19,
"17.11.2025_VG_ARAGUAIA AGRICOLA_6.396,66_12.793,32_PARC 2-2_NFE_75324.pdf",True,False,False,True,True,8,ARAGUAIA AGRICOLA,ARAGUAIA AGRICOLA,639666,1279332,2025-11-17,2025-11-16,
"07.11.2025_VG_ARAGUAIA AGRICOLA_1.029,29_NFE_14965.pdf",True,True,True,True,True,3,ARAGUAIA AGRICOLA,ARAGUAIA AGRICOLA,102929,102929,2025-11-07,2025-11-07,
"10.11.2025_VG_CEIFAGRO COMERCIO PECAS_339,10_NFE_36271.pdf",False,True,False,False,True,6,CEIFAGRO COMERCIO PECAS,,33910,33910,2025-11-10,2025-10-13,
"17.11.2025_VG_AGUILERA AUTOPECAS_2.471,47_110,00_NFE_1332213.pdf",True,False,True,True,True,5,AGUILERA AUTOPECAS,AGUILERA AUTOPECAS,247146,11000,2025-11-17,2025-11-17,
"03.11.2025_VG_ENERGISA MATO GROSSO_543,15_FATURA_619380831.pdf",False,False,False,True,False,13,ENERGISA MATO GROSSO,,54315,706,2025-11-03,2025-08-31,
"19.11.2025_MV_LUCA COMERCIO DE FERRAGENS_886,50_BOLETO_19652.pdf",False,True,True,False,True,6,LUCA COMERCIO DE FERRAGENS,,88650,88650,2025-11-19,2025-11-19,
"03.11.2025_VG_FERNANDO MENIN_634,00_NFE_6438.pdf",False,True,True,True,True,11,FERNANDO MENIN,,63400,63400,2025-11-03,2025-11-03,
"17.11.2025_VG_TELEFONICA BRASIL_59,00_BOLETO_888898082.pdf",False,True,True,True,False,11,TELEFONICA BRASIL,,5900,5900,2025-11-17,2025-11-17,
"17.11.2025_VG_CADORE BIDOIA_568,00_NFE_892223.pdf",True,True,True,True,True,4,CADORE BIDOIA,CADORE BIDOIA,56800,56800,2025-11-17,2025-11-17,
"30.11.2025_VG_HBB CONTABILIDADE_534,95_NFSE_14690.pdf",False,True,False,False,True,4,HBB CONTABILIDADE,,53495,53495,2025-11-30,2025-11-20,
"13.11.2025_VG_CENTROGAS_600,00_NFE_21762.pdf",False,True,True,True,True,6,CENTROGAS,,60000,60000,2025-11-13,2025-11-13,
"01.11.2025_VG_PARANA MAT_1.136,78_BOLETO_136052.pdf",False,True,True,False,True,7,PARANA MAT,,113678,113678,2025-11-01,2025-11-01,
"21.11.2025_VG_CONSELHO REGIONAL_271,47_BOLETO_2067391.pdf",False,True,False,True,True,5,CONSELHO REGIONAL,,27147,27147,2025-11-21,2025-12-01,
"28.11.2025_VG_CELSO LUIZ DA SILVA JUNIOR_11.147,21_NFSE_39.pdf",False,True,False,False,True,13,CELSO LUIZ DA SILVA JUNIOR,OPTANTE PELO SIMPLES NACIONAL. AL,1114721,1114721,2025-11-28,2025-11-27,
"05.11.2025_VG_CEIFAGRO COMERCIO_2.611,20_BOLETO_36194.pdf",False,True,True,False,True,7,CEIFAGRO COMERCIO,,261119,261119,2025-11-05,2025-11-05,
"18.11.2025_VG_NOVA MUTUM BORRACHA_268,50_NFE_72642.pdf",False,True,True,False,True,7,NOVA MUTUM BORRACHA,,26850,26850,2025-11-18,2025-11-18,
"03.11.2025_VG_CADORE BIDOIA_422,00_NFE_890433.pdf",True,True,True,True,True,5,CADORE BIDOIA,CADORE BIDOIA,42200,42200,2025-11-03,2025-11-03,
"28.11.2025_VG_PIONEIRO COMBUSTIVEIS_846,78_BOLETO_1126.pdf",False,True,True,True,True,4,PIONEIRO COMBUSTIVEIS,,84678,84678,2025-11-28,2025-11-28,
"14.11.2025_VG_FERRAGENS GAUCHO_1.239,06_BOLETO_39628.pdf",False,True,True,False,True,4,FERRAGENS GAUCHO,,123906,123906,2025-11-14,2025-11-14,
"30.11.2025_VG_PARANA MATERISAIS CONSTRUCAO_5.898,22_BOLETO_496222,494968,496928,495164,496062,495163,496209.pdf",False,True,True,False,True,7,PARANA MATERISAIS CONSTRUCAO,,589822,589822,2025-11-30,2025-11-30,
"17.11.2025_VG_XAXIM COMBUSTIVEIS_319,78_NFE_769932.pdf",False,True,True,True,True,5,XAXIM COMBUSTIVEIS,MARCA RS COMERCIO,31977,31977,2025-11-17,2025-11-17,
"29.11.2025_VG_CADORE BIDOIA_409,00_BOLETO_1108824.pdf",True,True,True,True,True,5,CADORE BIDOIA,CADORE BIDOIA,40900,40900,2025-11-29,2025-11-29,
"09.11.2025_VG_JK MERCADAO DE PECAS_114,00_NFE_60013.pdf",False,True,True,False,True,4,JK MERCADAO DE PECAS,,11400,11400,2025-11-09,2025-11-09,
"03.11.2025_VG_ARAGUAIA AGRICOLA_7.338,20_1.000,25_NFE_111101.pdf",True,False,False,True,True,1324,ARAGUAIA AGRICOLA,ARAGUAIA AGRICOLA,733820,131612,2025-11-03,2025-11-08,
"01.11.2025_VG_SOLUÇÕES FREIOS_3.371,67_10.115,00_PARC 2-3_NFE_6380.pdf",False,False,False,False,True,9,SOLUÇÕES FREIOS,SOLUCOES FREIOS,337167,1011500,2025-11-01,2025-11-29,
"10.11.2025_VG_JUCELIA GONCALVES_992,00_562,00_NFE_3691.pdf",True,False,False,False,True,7,JUCELIA GONCALVES,JUCELIA GONCALVES,99200,56200,2025-11-10,2025-10-11,
"14.11.2025_VG_COELHOS TORNEARIA_650,00_BOLETO_4242.pdf",False,True,False,False,True,7,COELHOS TORNEARIA,,65000,65000,2025-11-14,2025-10-14,
"03.11.2025_VG_CASA DE CARNES CHAPECO_6.717,27_NFE_70895.PDF",True,True,False,False,True,7,CASA DE CARNES CHAPECO,CASA DE CARNES CHAPECO,671727,671727,2025-11-03,2025-10-04,
"03.11.2025_VG_GF AUTO PECAS_2.365,00_NFSE_698.pdf",False,False,False,True,True,5,GF AUTO PECAS,,236500,107000,2025-11-03,2025-10-22,
"21.11.2025_VG_ARAGUAIA AGRICOLA_1.102,48_NFE_114068.pdf",True,True,True,True,True,4,ARAGUAIA AGRICOLA,ARAGUAIA AGRICOLA,110248,110248,2025-11-21,2025-11-21,
"18.11.2025_VG_CONSELHOS REGIONAL_271,47_BOLETO_2066077.pdf",False,True,False,True,True,9,CONSELHOS REGIONAL,,27147,27147,2025-11-18,2025-11-28,
"07.11.2025_VG_COELHOS TORNEARIA_380,00_NFSE_4227.pdf",False,True,True,False,True,10,COELHOS TORNEARIA,TERERE DU AGRO,38000,38000,2025-11-07,2025-11-07,
"18.11.2025_VG_JUCELIA GONCALVES_2.761,00_810,00_NFSE_3182.pdf",True,False,False,True,True,5,JUCELIA GONCALVES,JUCELIA GONCALVES,276100,81000,2025-11-18,2025-10-13,
"17.11.2025_VG_RODO NORTE_255,00_NFSE_14423.pdf",False,False,False,True,True,9,RODO NORTE,PRO INFO ENERGIA,25500,8300,2025-11-17,2025-10-15,
"10.11.2025_VG_BRADESCO SEGUROS_1.095,98_PARC 4-9_APOLICE_175261.pdf",False,False,False,False,True,8,BRADESCO SEGUROS,,109598,1020662,2025-11-10,2026-07-02,
"13.11.2025_VG_CWM SERVICOS HIDRAULICOS_630,00_BOLETO_7693.pdf",False,True,False,False,True,5,CWM SERVICOS HIDRAULICOS,,63000,63000,2025-11-13,2025-11-14,
"03.11.2025_VG_ARAGUAIA AGRICOLA_7.338,20_507,69_NFE_111103.pdf",True,False,False,True,True,1252,ARAGUAIA AGRICOLA,ARAGUAIA AGRICOLA,733820,66801,2025-11-03,2025-11-08,
"30.11.2025_VG_MV PECAS AGRICOLAS_4.312,56_BOLETO_1255.pdf",False,True,True,False,True,7,MV PECAS AGRICOLAS,,431256,431226,2025-11-30,2025-11-30,
"07.11.2025_VG_OESTE VEICULOS_6.259,35_4.459,35_NFE_65837.pdf",False,False,False,False,True,11,OESTE VEICULOS,,625935,445935,2025-11-07,2025-10-08,
"28.11.2025_VG_BORRACAHRIA CENTER TUCK_210,00_NFSE_1094.pdf",False,True,True,False,True,10,BORRACAHRIA CENTER TUCK,TERERE DU AGRO,21000,21000,2025-11-28,2025-11-28,
"07.11.2025_VG_COELHOS TORNEARIA_919,00_BOLETO_4228.pdf",False,True,False,False,True,7,COELHOS TORNEARIA,,91900,91900,2025-11-07,2025-10-07,
"21.11.2025_VG_FURACAO ROLAMENTO_1.620,00_FATURA_24970 (PIX 27075129000115).pdf",False,False,False,False,False,7946,FURACAO ROLAMENTO,,162000,62073,2025-11-21,2085-10-15,
"18.11.2025_VG_RODO NORTE_370,00_NFE_23862.pdf",True,True,True,True,True,7,RODO NORTE,RODO NORTE,37000,37000,2025-11-18,2025-11-18,
"13.11.2025_VG_HIDRAULICA MUTUM_522,94_BOLETO_37631.pdf",False,False,True,False,True,4,HIDRAULICA MUTUM,,52294,152294,2025-11-13,2025-11-13,
"28.11.2025_VG_TERRA COMERCIO MAQUINAS_6.525,00_BOLETO_92157.pdf",False,True,True,False,True,7,TERRA COMERCIO MAQUINAS,,652500,652500,2025-11-28,2025-11-28,
"10.11.2025_VG_DEL MORO_546,61_BOLETO_85545.pdf",True,True,True,True,True,1442,DEL MORO,DEL MORO,54661,54661,2025-11-10,2025-11-10,
